cookie_id,score
ck_c2b61a98d1c8f6dd,0.19153698228900984
ck_c9dcd92b2f836b61,0.10220299749480928
ck_9eb5b3f5f672c2b1,0.0006697468935028115
ck_e4cf189a8d31649a,0.002526287590498323
ck_6b114f2a48152b96,0.004888622556464202
ck_3fb95862b70f505c,0.028047029687304267
ck_7f780f465c29398e,0.015420207304708614
ck_ee387f9da79e67ea,0.01696670973677256
ck_fa3b1e85d27af2ee,0.0246068798486632
ck_e739eaaa7a1822f2,0.019012746027505953
ck_dfa0ac11fcb1dabd,0.006982670452322487
ck_6e8751b571ea54d1,0.00804949395621158
ck_2d695f8358383092,0.027171103899770153
ck_e7dce27edb700f27,0.02845406718559276
ck_e322da8b213eab52,0.0003131389016264399
ck_d0b32e039abb8200,0.0029731384981114056
ck_b354003302b272ca,0.007205805502272115
ck_f7485cba392bc294,0.02783886307389216
ck_d6a290ff8362c7b9,0.16275993759977983
ck_c56a44fe315c0389,0.008156279493927018
ck_f77dfe6512eae322,0.01733789417101573
ck_35fe969c58b9e70b,0.020362107226891125
ck_4c518637db2322d5,0.027015486640396734
ck_cb61902798ecc4fd,0.006541711849272456
ck_56e6cfa32156a916,0.002526287590498323
ck_343e6ed2b9d35c01,0.004805846487083956
ck_51440f64f7250ad7,0.005493783467467748
ck_295bca29c34cfe2e,0.0013975926081703928
ck_dd30558576b45e7b,0.014287416142296316
ck_3a30132a57181fe3,0.03918197639696839
ck_4a733aeb833406f4,0.0013941261790614932
ck_1b0b7c3d35ab1259,0.0230104837605711
ck_962c3bbf27cd4b80,0.07684300300466056
ck_9528e1d6b1707870,0.027409291376837494
ck_b3263e7f31aab45f,0.029442349661628574
ck_e69195a3c885053d,0.013498684619420448
ck_a907fa8795cd4baf,0.017709984275483898
ck_205c3405045bd835,0.011371547804297383
ck_e81fc223bed3c46a,0.032121352493119766
ck_363751deae40edfb,0.02267802389903362
ck_6176baea8cbebbb6,0.002304075623306938
ck_633e6579f5c74a5c,0.28255780171770056
ck_ddc11fc481eef58d,0.011882761199720537
ck_e975002c979e12c7,0.025534236204594107
ck_8e039b23acaaac00,0.020010589849732575
ck_1d6990d94a4d2ad6,0.0033805157314389443
ck_e7b583acaa3171a2,0.005953382841171243
ck_c0133f60d39b2fb5,0.007934224337669816
ck_7d6bff85e7a694bc,0.008463107009716296
ck_d305b4d82f63f647,0.021843128532071213
ck_22bd0fc71f95e048,0.09261573996680036
ck_9a65fcfc7916f93f,0.008930221855300575
ck_d61c837b0106085a,0.02557316867257801
ck_be86a1db08dea456,0.0209489293841447
ck_90489c405e6886d8,0.03609315862318251
ck_0add2c321d579d75,0.03386541875535748
ck_482dea6eed92cbbc,0.003908421999289826
ck_c24b47184534cc2c,0.9762835967281676
ck_fa04ac31e596e7d6,0.003138554322854324
ck_084322dc5a3a86f0,0.003341941521074115
ck_ccb72a33cc1877b7,0.00929300611689548
ck_afaf374009d3b248,0.02562064143013128
ck_b53084ffede19a8e,0.0049157557893290595
ck_4760216154c8cac2,0.04741083167448305
ck_37ad3a65db673e70,0.004686487150925846
ck_0c2932cc0d553694,0.013394440144828207
ck_86b853c52f20fef5,0.0025303947829637776
ck_38703b7546d35a80,0.015713570782878262
ck_218b7e6e6dbd2da0,0.018785928647193913
ck_402db4184982fdf5,0.010016529621060992
ck_f917c82af80e4a79,0.02902085523688524
ck_3c6417a233c68c73,0.001585577443638406
ck_98068c397d70dd3a,0.09811684158158729
ck_b1cbd6679c0f8d95,0.005239380571171664
ck_9e962f9bb0e7bac2,0.030639295019597747
ck_b08247c3ad567d92,0.3103195169923439
ck_3ef7a03ebb81cfe3,0.0022219992151984425
ck_5d7ae0e3562e99bf,0.03702073987125909
ck_c91a628236baf91b,0.04992283831792353
ck_7f8e816ca51755e3,0.8639433766551584
ck_5aadd286d188f5c3,0.01049843882432001
ck_a037aff5f8128c73,0.017958687066059437
ck_5df6529ce8290906,0.03630665513958017
ck_5f3609511443e5a8,0.011600668160546224
ck_a6f61864fac3c8fb,0.0071205278859083464
ck_2733fc6ba23ae46e,0.048909507476754044
ck_22bfb9246646eb41,0.13142925854625465
ck_bfc2a57d8fd1610c,0.06747537545161006
ck_49839e761d0e74e9,0.0074590315429581625
ck_aa4ba931dd37481d,0.015235159938894363
ck_2f9fa0d61829f815,0.011239427936873035
ck_5b82c774df10d49b,0.002916619029091985
ck_411219470d0a195c,0.00957226544859968
ck_d07485ba10514a2d,0.16813209496069795
ck_219bef979ee21bdf,0.019643711603463475
ck_eb1006e7285184a6,0.009376173117436049
ck_fd242b18575e3063,0.005744330960132229
ck_95188150ff059c70,0.058071689573491896
ck_a9ca2f447b984a6a,0.05060967640114284
ck_2dd39723c4088b64,0.012393498439434297
ck_aa2b4c662ff213b6,0.011123828798047785
ck_1867b1199c864db5,0.06970710042582104
ck_850ec97a5a0dab9a,0.11681617439735967
ck_562320295fa35875,0.008507759954307822
ck_bab5759b07fe2bea,0.002319488548581326
ck_b9f1465d803e57b2,0.07182971790208305
ck_8f21f2690c32c691,0.03749376866701417
ck_df87d6f61a63eb21,0.038359550851899675
ck_770475876d0e7e6a,0.021072774494697768
ck_b4c014d5c0cc9eb2,0.021680258572169934
ck_3add4d23124c9290,0.004921829281579899
ck_bce5b7fecfb6264d,0.05405527959085632
ck_604c17cb97dc89be,0.035985649918237175
ck_e52cbcd9aafd26b2,0.015951369996334067
ck_0ac9114076f5bf3d,0.010497435595590104
ck_dcc125b178b79566,0.0010705526307100885
ck_4e333c09f0c37dee,0.09255945732813313
ck_ff7e31ff8ba731e5,0.010395440399620707
ck_8d0532d24f1070d1,0.0026448196778829907
ck_3689fa41748a6f6b,0.1043262784893271
ck_7509eb97c1948b16,0.028679309999436183
ck_a9161cf1ca22a6bf,0.003627484811705454
ck_bed3e3db135b782e,0.015541897181974983
ck_9040edd974ef8e3f,0.8265819678617944
ck_fac32d76ed40f683,0.006558175570262933
ck_3d7b1078e2d57c69,0.001321557399911765
ck_dae09c4e074af5dd,0.13112212331523831
ck_fd84507228467b40,0.08253950682484695
ck_e2a2ce9b8cf44c63,0.03963764734443545
ck_cbe716f351d660d4,0.0024308889038270574
ck_cba4162ef29a6d27,0.009757656987901056
ck_4f1e962ff8a29732,0.005218893933366261
ck_39a81899dded61e4,0.0519168468189245
ck_25382331551d22a5,0.03269587315894873
ck_6d64e1c07b19856e,0.016246012697464764
ck_165a868bdef28ad3,0.022439710143075414
ck_88774ae52e30e877,0.028910047488751013
ck_fc7a9d0643570053,0.0054646932498204496
ck_c2017120b3b88a46,0.013460730168541653
ck_d115ac6b9fd62a7e,0.0023055990178057007
ck_439cf7d51ec7de0f,0.0294275623737341
ck_2468a7e9e68a0927,0.006140847819305737
ck_7c418947124dee8f,0.016292064165326206
ck_fb0cf32c4a56f740,0.021286502113580717
ck_694eb6c43193afd4,0.0014854671800187075
ck_993beb188dd4abb6,0.024908678932914596
ck_77fa39d3b733c226,0.09330911866175856
ck_49969a9abc47cb69,0.017459323673841218
ck_d3f44bbe2f7e9b2d,0.0021521614277372836
ck_fcf5b8216d0c18ef,0.03865249416906302
ck_daefe1e2d2bc362d,0.0070401952614263
ck_9c9287cb28950eb6,0.0029637836368008527
ck_c1d1a625b885a975,0.06919519408048866
ck_71b37fe47490b4ba,0.01562548221721407
ck_5d16e257c0635f7e,0.8577166655903549
ck_15918075563eb074,0.007601677413101821
ck_9a15fdefc47e8d11,0.012410064298546918
ck_6f04d047d1dde75e,0.005474843253548124
ck_1af2c0b3b8d202c1,0.017273554569674308
ck_174be2231c5fd2b6,0.003150432035350215
ck_bb0713a2a1d65982,0.011271974778418731
ck_0daec63bd5b0729d,0.012632886839961974
ck_c0b5cc3e8ad2ff44,0.11035092929440792
ck_35bee1fc12664644,0.05829822511486685
ck_a1c7cf63467df4c2,0.004388875736228684
ck_ecb1e15f0b185ceb,0.004528141279159902
ck_f280d31f54a4710a,0.018742115351555646
ck_30f4b2ee8abe1342,0.04684557679273662
ck_66bed631354de5b7,0.0006199691664817433
ck_c2d3ecd7278eba2c,0.004921332029709704
ck_e901dec0e09eccbb,0.021862041222459144
ck_5d038ecb3c8748a3,0.0018113641526084421
ck_283c5bea94b21e80,0.0011609353552119977
ck_7956c251b85f009e,0.5252827905511385
ck_9f5f81d771146aa1,0.003769491795288814
ck_9323e6fc1e168eda,0.7022255635192173
ck_10495d3a635b8d69,0.03500156723889541
ck_1982d571cd36eb0c,0.01080392952105965
ck_4f5d7985bcc2eda4,0.17114153734220586
ck_7df526b2b4410bb4,0.01755539729800951
ck_dbb498b1a346a402,0.003503526715814115
ck_ef059997563e3330,0.006295218285839927
ck_02ec4e06709e6b82,0.004280558171181966
ck_9782c86ba6485f88,0.005252897369561287
ck_d69de468b44143ca,0.01819940748442201
ck_6430a8792f400e0a,0.0012399456153892653
ck_8285bd3c90af94f6,0.006318824691553841
ck_985c9ca112000e9a,0.012275756523913285
ck_e679fbf4f4f4aa07,0.016663193548965602
ck_016e8c8eaf9d511b,0.03506979206502659
ck_bc996c523944644b,0.050844050837002705
ck_5b8315726f6204e0,0.013916949937913311
ck_78181f8e998e442f,0.0018902362023497023
ck_71c68dfd011dbbbe,0.2422199960288839
ck_db32c95ce2b6f502,0.7332992528313853
ck_755010362a9b1bc4,0.0059804625151497395
ck_114141d85256c9ff,0.000612887261335919
ck_9d1a5cf5a3b87e48,0.008434184993760314
ck_ab640420858ab5c4,0.07715147944479764
ck_97a8dac48dd62488,0.11448227657168035
ck_879cc3166fe1bada,0.002200757641842984
ck_b0ed11080076e381,0.002526287590498323
ck_7334a9ec656263b2,0.008141400576959449
ck_6494f0ef13ce44d9,0.006763336670091247
ck_724e459b9ece38f4,0.0219216200484232
ck_7fd8b1470401695f,0.2717840411254791
ck_292f81186358b0fa,0.00437239101047056
ck_fa7de64d37287615,0.006679449362748529
ck_d00e09e66ed6458b,0.044592642116083006
ck_b8d210e741be186e,0.004520913780357527
ck_3db59982cbae4410,0.018066803140923286
ck_69887d0a9aaca6df,0.013550327617306438
ck_4feb21e2fb0b3977,0.00703200106089436
ck_08c6cc1e143475e3,0.005779218054534227
ck_fe6e168cdbb46b9a,0.20782702747300208
ck_07f1734be7fac56a,0.02191567874324724
ck_d66d59981307db93,0.036409463742770556
ck_f928dba0d587d7c1,0.013342693546513903
ck_786448fe3004cbd0,0.0006990478756926413
ck_29ea329fa40ace62,0.02133204257289925
ck_7ea52b6f27edcb73,0.025342792735490838
ck_18bc51bbf3ef198e,0.03576687368443994
ck_44950df09ff14ded,0.0058880645245456605
ck_c1466b52c0a10b93,0.013291536345324045
ck_6cdac067cc4db5c5,0.010471984259262867
ck_53f55c6e8cf2d432,0.003966219768735046
ck_95945f48453ca532,0.006376411807268044
ck_87cce4126e215153,0.0037188606543579377
ck_1ecd5516c92caa4f,0.005553730106097163
ck_819b482bca14c068,0.17376420570663975
ck_a61a879dd46fc9f2,0.004881058350440289
ck_af70aa32c009c3c9,0.05161107674795075
ck_f4fe78e249092ab1,0.0468173707386197
ck_12c46bc52bf45b36,0.009276847486398664
ck_f05f5e4b40afa52f,0.023513648601249725
ck_0f8cb09d3f4fc980,0.043705908535819994
ck_80a64a7f0275a71d,0.004220929569494431
ck_683af7b1540a0b22,0.007606076147319972
ck_51fe0b613c076cbe,0.0279719319792789
ck_da1a2450219dcf19,0.029055982454854207
ck_2a7eba01ceba6c2c,0.0426522131072908
ck_4e329e29dfa743ea,0.09511667131452976
ck_0274d881d6db82c8,0.002322321286973189
ck_0af5b7d128035b35,0.0009919487301026254
ck_ae0a7be6b0a0ea68,0.01808486938606897
ck_de5bb7a4d091386d,0.0444147786336242
ck_2bb7c17168a9d17d,0.01718426947231932
ck_0ffdff7b2f5fdfe4,0.01601123358837396
ck_718a8390b3d42d7d,0.004784612884528563
ck_7c4f12d70f184533,0.0014295766776036508
ck_d3e2c26b8adff099,0.008839730969185979
ck_ac9d3d9754104cf0,0.006152839774509703
ck_3b1766a1d51f8f0e,0.08470265827728708
ck_a9bf75bea912027b,0.025830238198092572
ck_687eab3ffe1f8cfa,0.025967264665654344
ck_25dd0b02af5b2f37,0.021163857925160085
ck_1747fcc466f0ae38,0.004189826471598754
ck_f6e9d14dfb6f3c28,0.05126561822527209
ck_c6a7bbd0adc4d5f3,0.03011124539961314
ck_46656a23f4456d22,0.15632036985896872
ck_7519260415c2998e,0.0020879074798255248
ck_754f30ea19df857c,0.03974675469004274
ck_ba88a244d5f7380f,0.006381343575781596
ck_f268416945316815,0.005060573573120135
ck_21860dd2159dff28,0.01706645348831528
ck_7a86ef4e2beaec38,0.0019616634403607025
ck_0414507baeea936a,0.044664211808296626
ck_60796eb60fc3043e,0.004895001855653063
ck_1e0841ed17fe0562,0.006233538337816132
ck_0d641d32658d6e0f,0.006240261169593734
ck_b36086ae6d87eec1,0.002946950571094587
ck_962e65ab33b5c311,0.7190272053057797
ck_b046a42684468e63,0.020529588983547765
ck_ab3426435b0017d6,0.02578166950815166
ck_fcfe06e44d09a344,0.007341278366723909
ck_0f6d916c92189516,0.005033596588380068
ck_d4c8f0d957c3965d,0.005736158997901781
ck_2ca83dbd728af019,0.004773353324457781
ck_2857a4ce9f72fbfa,0.000799253753717087
ck_a60e6edc48e3d0ac,0.13151747225879035
ck_0cbd3b27063d4415,0.009697824418385398
ck_612089ec90c37219,0.005064572584888145
ck_ec4e597f17f473c6,0.015587508751940343
ck_1c93cc58f314bf71,0.06826715652094902
ck_2b359a979520276e,0.01896148243299512
ck_1496568ddc3b2d56,0.006208264576917957
ck_41d91dc9f5063566,0.013350600503255145
ck_4c5ff58afe3d7a67,0.013348158398609478
ck_81709736281fa3eb,0.004986793735350968
ck_d89abbab3d4957aa,0.005806886141643366
ck_52453401f88935da,0.011422276097176765
ck_a477654d34783e06,0.009601408389579569
ck_72dd0dbdf808cb00,0.0032194207871326136
ck_c183dff3781746cb,0.05585568138337746
ck_c8b7f241810b45e5,0.0042276382438117864
ck_f88028c3f306bc70,0.016431365739255993
ck_91d48d69e4f5d9c2,0.007704268573091196
ck_b74b9ba6d7c9aab7,0.06947049467491725
ck_03e904682dc73bba,0.012896064224463436
ck_fc6fed6ea96a004a,0.01581779737394029
ck_51efdd240e34c642,0.0232000769761142
ck_e78ab4ff52b5fd2d,0.01781985159274123
ck_4af7b97c24d89a45,0.013851772288239346
ck_295c0072eca7f7a2,0.006477365716026382
ck_8abd1a50a9227463,0.029654761686010056
ck_ecaa6f13304e3dc5,0.003152497091644917
ck_de436e7b319be1fa,0.9660727048080703
ck_c802cf8f61466027,0.0049631490512131215
ck_3d83e0a3c1cfbf8b,0.01468446724460001
ck_28d2003c2d16e4b6,0.005008879848979211
ck_8ddaf745bbb9cd62,0.0004947431643772213
ck_493b6256091014cd,0.028830084956219002
ck_a2245822cfea997d,0.008779339958918103
ck_f7305b3c64cf8a03,0.0019414386521830406
ck_9937dad93a0ed3c1,0.020894929713873536
ck_d654449f9231ad76,0.007865129629691986
ck_850e2b59bc535490,0.023946379587721153
ck_e55e5bdfc0242aef,0.030806607386740622
ck_d35c51e981b98c5c,0.00438268538657445
ck_27cdf9c5e6f0915b,0.045440083406027676
ck_d328db1e1052d820,0.008475899200943025
ck_0ea30eff5f361cba,0.005701073818527201
ck_9994323f97109f4b,0.9756921185249394
ck_09054e97bdf9624e,0.0046565412320610355
ck_723b4afc388113c8,0.01837689474403579
ck_588f6e6a6a6d93e8,0.01919419374590394
ck_e1d563fab4d6116a,0.01052026649333538
ck_53aca610e20598bc,0.009275032675192887
ck_c8131ddc7ed33448,0.003962504384652836
ck_899f88464305824a,0.006029202338926828
ck_1c17c65804f8889e,0.003108061067286567
ck_45a16ce12893cf9b,0.018873422910328043
ck_f9d481aa4f9b2808,0.21824909282650648
ck_1d5d74169cf892ef,0.04365102498051086
ck_aba32acb61c1aaca,0.04118230462394545
ck_ec4dd3675a8d28cc,0.012151001056092433
ck_5dcd443fe0bbdeac,0.01757084543416289
ck_3a47e3f54475e854,0.001753154935456942
ck_a9aa5c344c315532,0.010112020452618246
ck_9652283c9f61fcec,0.005762703377995064
ck_752dd3d2487f78ea,0.009874461360360857
ck_a821980ac4db9943,0.10274884823732951
ck_93e0d6befb67f7a1,0.0165102534209574
ck_e7a3881c3e36bd51,0.040173658140493465
ck_12631b78f8a03df2,0.0007372845142461541
ck_57b8226610b48854,0.020955339032874984
ck_352657008983fd4b,0.0042824738115165
ck_0841a5c24fd3dd28,0.02897194132502491
ck_db9b9d5d30f74070,0.33431533588370843
ck_a9dded7f6294e44f,0.022143189763283486
ck_91a16336ce3217dc,0.005857007457041186
ck_371bd9388b287677,0.007148245196358601
ck_f285e5e1912a7c62,0.02851240687346956
ck_368b65fca69fc415,0.03658608086850004
ck_d27a73596b6500c2,0.009125235272948807
ck_2d963f9b2c4d11e1,0.04686132277220229
ck_7c500e219af39486,0.015885875287274292
ck_7d025dea5951cba7,0.011464869595326228
ck_32f632706608859e,0.0010255556315288217
ck_53816231f3ffb48d,0.016378756044675747
ck_9dbe184e81c1ca8d,0.023313107400488274
ck_d74123617f22a21e,0.021834705099996986
ck_275386782b1606f8,0.0031688176865102345
ck_0b0e79d33e50cba5,0.007455592709850835
ck_ba93cb604f792915,0.008794345064178671
ck_a86cd653472eccbc,0.010256751046605228
ck_87771861e0447210,0.1944283174838285
ck_212380e0371d8a6d,0.045237998669622484
ck_ef0d702d7b0ed745,0.005009032326449879
ck_2b8f33e22f939372,0.5926748189160782
ck_480347ad92037105,0.005377679830675889
ck_20124c3a16c53ce4,0.012962803411467522
ck_c9e1e3229baae708,0.016796732354551102
ck_b1befe967f7a5ebf,0.008732205116728328
ck_4672167d7c989bbf,0.0391949371111839
ck_f0c44ee5e3a42e3d,0.03973712607319023
ck_c416357d20238a4e,0.01692451205650287
ck_d0f470f8078c91df,0.02227369254672165
ck_3a70b4ee59084715,0.055793682011049554
ck_179ed66cdfc1ce27,0.0010495457032141252
ck_387e5a7f163c7837,0.03628229497398995
ck_08fb463e69f647c8,0.9359175118849249
ck_732f725747393ec8,0.011357346580376545
ck_7cc5e0fa3ca5a713,0.01863678261651664
ck_ad4a4daa826ac68b,0.032282599138913744
ck_472e0be7a3b533bb,0.009440063968351195
ck_7190177963eafdd9,0.009629738453503548
ck_647ac26c5900f082,0.00802691514762163
ck_272ae2179bbd8e58,0.007772118183321081
ck_09b0d8af304646bd,0.0037474836541862232
ck_ca0cc8ea9f344408,0.027358516761564887
ck_332ad134fb909869,0.011656127416880045
ck_fca2798914627dc8,0.0244608339574893
ck_4450b55f462ae134,0.0161240124070692
ck_d67d9dfb60b286b9,0.002777895930237885
ck_a9d2bb4f2bde7052,0.004184052707662518
ck_929bcae878a3ecb3,0.11880458670592972
ck_59a9e000fa275e1f,0.050843731251154045
ck_57f17254e2688637,0.03635776100433407
ck_0508908697f60ce3,0.15073172199393528
ck_946afc2943298d26,0.0020340228439039132
ck_7176d12b18f2cc0e,0.005426655449150001
ck_5c47b49c26cce286,0.01601378865648186
ck_b6a2bdb2d335e1d0,0.9389258519609028
ck_1d58f6caaa4d012c,0.00760168778171578
ck_71c917295020ccc7,0.022886562143994697
ck_bc89644ae3688995,0.016963347033694853
ck_e7c212f16d6df272,0.004675049946413671
ck_c6d2e11a368184e6,0.0029994006969996864
ck_eed7f1f7548df15b,0.007523321955592233
ck_75b69034000ca7bb,0.01071972888987509
ck_38da3bf629458682,0.0013908418508694663
ck_90114c891239d821,0.009518633872544582
ck_8ee08f6777cc155b,0.003962504384652836
ck_bd86132499defcd0,0.00675920639581181
ck_b95fbf2b5640aa82,0.012270476938667266
ck_c530235393360e3b,0.02336119450942837
ck_be52a7ec43241ba4,0.02900218840024387
ck_d96eb3cc55f2772f,0.005060573573120135
ck_dd34f0a844fb115d,0.09188166492567898
ck_17cc7b411f448e66,0.045761768972226224
ck_856ea65fa27d06dd,0.005650328699095815
ck_056d5f0301c30902,0.2602334540540647
ck_e662b14b2bab23a2,0.04591939780752453
ck_209f574c8d92274e,0.01566604632830888
ck_62720b81617896cc,0.011322221847074909
ck_041614694b77e599,0.00879233185834958
ck_461e3f7b97db8d16,0.012026207075709516
ck_1b74b798eebeabdc,0.009761698775425284
ck_0ed2739384f1d644,0.004377035404639681
ck_5a4d19f1b83feeb8,0.00270357846433283
ck_463937167965a1f8,0.01313094197811501
ck_9d7151dbdf100e0e,0.007544880725531464
ck_20a7d1ce6cc27312,0.0048184132826675045
ck_6031211ff118cf0f,0.0036916179020373783
ck_a6fc92aa91e99b77,0.8534549621642685
ck_0aaaa9d2f75a0518,0.008350953927522057
ck_ec26e327cc1848b2,0.00042006326794791606
ck_0e6bebf8ae9b9b03,0.0038706305704377074
ck_e107537a4cb738f4,0.002526287590498323
ck_e8ea56e122a5a487,0.003918408355586734
ck_98149ed45d38c4d3,0.07164020929907577
ck_0e719b3a6906b8f1,0.0020943327862065686
ck_0c6e7bd357e4a348,0.003124865843914479
ck_d3b2b250da61db19,0.5123961252953206
ck_8bb6b0a292754576,0.012289828993574461
ck_87d70f5fe48a6128,0.041484849859632196
ck_ea9edf9c107d429f,0.0412368506686581
ck_059806c52cebe4f1,0.15179085927829628
ck_a72d6df666e1c21c,0.007212126775491843
ck_1d2b80ab6c4944b9,0.004983104136650187
ck_60557f077abc42ca,0.06846859584351939
ck_e5f5cb7dd6ce4a37,0.008702344504986602
ck_4c4a939154446053,0.006765460266232102
ck_50ede3eb561a202c,0.015618479812346216
ck_6d03a542922b2ae8,0.014650225024086857
ck_d6fe761ed0db3270,0.010538835836488637
ck_7f0cd6ea3096f985,0.01106539086869745
ck_23edb6d938a3b87b,0.015597495058215146
ck_799aaf9f2b9ef621,0.002725969073602102
ck_f8f6a03613b6dda8,0.0009595458632301698
ck_7cffb189f4f514ec,0.8961914880446376
ck_c081e1967dcd811f,0.005060573573120135
ck_583d6ca78c97d91e,0.1469785972492055
ck_9332bbc7125219a7,0.004921961808770304
ck_956b5af6d7d86c65,0.896708136938725
ck_2d634e3f24681c0f,0.030720289777105975
ck_7b35d218ed0c5a60,0.02461742144627842
ck_ca5b1057f8248f73,0.11897551610126743
ck_ec5ea81cf813597c,0.00427591928555016
ck_eaebaf4d28400fb8,0.011754705354926566
ck_ae2ab6be219219aa,0.0030782012804725567
ck_d99a8b4c820eb46b,0.018360764096720973
ck_bcfb7ffb7cd428bd,0.003591883142837746
ck_3dd542c2d31be2c0,0.0032222290122708554
ck_c7dd84401e29a7fc,0.0014311755393551031
ck_c4bcc7cefd40f8e2,0.001064461745852243
ck_c251898b5d51e3b0,0.0012422447689720536
ck_36d37be780c1291c,0.000785866434924152
ck_99b4f266b61ae7ee,0.014906425706922244
ck_c37f03995f0f0169,0.0016288443897700727
ck_65a23ac8e44eb901,0.004719143052378781
ck_644b1c1149eea9e0,0.034537987070502915
ck_9cf44eb0237c2429,0.014223635313409373
ck_20541686a94fb71c,0.015011556815789208
ck_c18245be844680f3,0.039772960978893754
ck_56de216eda6b7fa6,0.007547951472205589
ck_406c4442dee45cd1,0.0047479660556816305
ck_df1585c7d72a96e0,0.0024748556996471984
ck_b8e8dba20676d87b,0.024367756570089504
ck_0ee6965e68efc177,0.007942451938740165
ck_c2a5c54ad8d0d297,0.021301644624396678
ck_bf6fb7e6470e95cb,0.01435755573246636
ck_27fa694569140345,0.003687054929796413
ck_e04166b0ce66393a,0.004175595958233391
ck_8742114f4f0cb22c,0.06149999342765042
ck_6eceeafd56b42576,0.0723781329846407
ck_34f9951b0eca1965,0.02265826142810669
ck_384ccecd342a24ad,0.001923524625197458
ck_49c98bebd1338879,0.005528757084155444
ck_6c26c12071c91ff6,0.005721661235910462
ck_01e5986ebb9a78f1,0.02509709508220949
ck_121db7ba3be29ee8,0.029703209634848463
ck_039e6d5a330cea1a,0.0324543875392253
ck_ae8c9163cf957d7e,0.00573271377383363
ck_3f5e8f3f1df0c8c7,0.00785780227972054
ck_b1c51fdafcd80122,0.004192203026916251
ck_12e2b5ebfe8986b2,0.011266093429401202
ck_d55eb81a4d543c59,0.0010341392659334724
ck_f85155ca5c312c7b,0.00812338011886311
ck_133d8a1ac7c0e301,0.9035584719150548
ck_04212a9bb9b28696,0.9902353893534541
ck_4cc11c7d3ca61f73,0.024728466504894853
ck_2df4854186ec515b,0.006832953775474293
ck_aa9b28e7fc43af79,0.05924403515617194
ck_47cad6c3def4c9e4,0.011852265290258453
ck_fbff7b5da8111567,0.005377690945539921
